LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Henry,Wm,54th Mass Inf,CW-Fort Erie,1863 Mass-Readville,NA,"19 hostler Wounded Feb 20, 1864",NA,NA,NA,NA,NA,NA,Tom Brooks page 11,464,NA
Henson,James,102nd USCT,CW,1863 Mi-Detroit,NA,18 laborer,NA,General Court Martial,NA,NA,NA,NA,Tom Brooks page 12,946,NA
Hewett,William,U.S. Navy,C,NA,NA,29 mariner,NA,Black,NA,NA,NA,NA,Tom Brooks page 12,947,NA
Hewlett,Henry,26th USCT,C,1865 NY-Brooklyn,NA,27 coachman,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,948,NA
Hewlett,James,U.S. Navy,C,NA,NA,23 mariner,NA,Black,NA,NA,NA,NA,Tom Brooks page 12,949,NA
Hickey,John,U.S. Navy,C,NA,NA,20 farmer,NA,Black,NA,NA,NA,NA,Tom Brooks page 12,950,NA
Hicks,Jacob,20th USCT,C,1864 NY,NA,52 laborer,NA,Died March 13 1865,NA,March 13 1865,NA,NA,Tom Brooks page 12,951,NA
Hicks,Theodore,U.S. Navy,C,1864 NY-Brooklyn,NA,21 farmer,NA,Colored” Uss Kuhn,NA,NA,NA,NA,Tom Brooks page 12,952,NA
Hicks,William H,U.S. Navy,C,NA,NA,21,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 12,953,NA
Highworden,Wm,102nd USCT,CW-Amhurstburg,1864 Mi-Detroit,NA,26 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,954,NA
Hill,John,U.S. Navy,C,NA,NA,24,NA,Black,NA,NA,NA,NA,Tom Brooks page 12,955,NA
Hill,Thomas,18th USCT,CE,1864 Mo-St Louis,NA,26 boatman,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 12,956,NA
Hill,Thomas G,5th Mass Cav,NS-Halifax,1864 Mass-Winthrop,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,957,NA
Hinton,Wm,31st USCT,C,1864 NY-Buffalo,NA,42 sailor,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 12,958,NA
Hner,Newport F,US. Navy,C,1864 NY-NYC,NA,25 walter,NA,Uss John P Jackson,NA,NA,NA,NA,Tom Brooks page 12,959,NA
Hoffman,Isaac,31st USCT,C,1864 N Y-Rochester,NA,34 lumberman,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,960,NA
Hogan,John,U.S. Navy,NS-Halifax,1864 Md-Baltumore,NA,20,NA,Uss Conemaugh,NA,NA,NA,NA,Tom Brooks page 12,961,NA
Holden,Henry,U.S. Navy,NS-Halifax,NA,NA,25 cook,NA,Black”,NA,NA,NA,NA,Tom Brooks page 12,962,NA
Holden,John,6th USCT,C,1864,NA,22 tanner,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,963,NA
Holland,John,102nd USCT,C,1863 Mi-Detroit:,NA,20 stone cutter,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,964,NA
Holland,John H,26th USCT,C,1864 NY-31st Con D,NA,24 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,965,NA
Hollenbeck,Richard,127th USCT,C,1864 N Y-Seneca,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,966,NA
Holman,Singleton,3rd USCT,C,1864,NA,21,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,967,NA
Holmes,Charles,54th Mass Inf,CW-Hamilton,1864 Mass-Needham,NA,20 waiter,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 12,968,NA
Holmes,James,1st USCC,NB,1865 NY-Goshen,NA,25 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,969,NA
Holmes,John,1st USCC,C,1865 NY-Tarrytown,NA,29 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,970,NA
Holt,William H,U.S. Navy,C,1864 Md-Baltimore,NA,27 sailor,NA,Uss Ascutney,NA,NA,NA,NA,Tom Brooks page 12,971,NA
Homes,Charles,1st USCC,C,1865 NY-Brooklyn,NA,24 driver,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,972,NA
Homyer,William,U.S. Navy,C,NA,NA,21,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 12,973,NA
Hope,John,25th USCT,C,1865 N Y-Lysander,NA,22 laborer,NA,Deserted In Flonda,NA,NA,NA,NA,Tom Brooks page 12,974,NA
Hopkins,Henry,43rd USCT,C,1864 NY-Niagara,NA,21 laborer,NA,Wounded Oct 29 1864,NA,NA,NA,NA,Tom Brooks page 12,975,NA
Horsey,John,31st USCT,CE,1864 N Y-Goshen,NA,38 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,976,NA
Houseman,Francis,U.S. Navy,C,NA,NA,31 coachman,NA,Colored,NA,NA,NA,NA,Tom Brooks page 12,977,NA
Howard,Charles,4lst USCT,C,1864 Pa-Wt Chester,NA,27 laborer,NA,Deserted From Camp Penn,NA,NA,NA,NA,Tom Brooks page 12,978,NA
Howard,Edward D,23rd USCT,CE-Montreal,1864 Mass-Taunton,NA,22 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 12,979,NA
Howard,Henry,26th USCT,C,1865 N Y-Utica,NA,19 laborer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 12,980,NA
Howard,James,102nd USCT,C,1864 Mi-Detroit,NA,39 Jaborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,981,NA
Howard,John N,3rd USCHA,C,1864 I-Alton,NA,31 mechanic,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 12,982,NA
Howard,Wm E,5th Mass Cav,CW-Hamilton,1864 Mass-Lancaster,NA,20 shoemaker,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,983,NA
Hoxie,Charles W,U.S. Navy,CW-St Catherines,NA,NA,20 mariner,NA,Negro,NA,NA,NA,NA,Tom Brooks page 12,984,NA
Hoyes,Henry S,U.S. Navy,NA,NA,NA,23,NA,Colored,NA,NA,NA,NA,Tom Brooks page 12,985,NA
Hudson,James,117th USCT,C,1865 NY-Tarrytown,NA,20 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 12,986,NA
Huff,Samuel,102nd USCT,C,1863 Mi-Detroit,NA,34 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,987,NA
Hughes,Jonothan,U.S. Navy,C,1864 N Y-Brooklyn,NA,22,NA,Ulss Rr Cuyler,NA,NA,NA,NA,Tom Brooks page 12,988,NA
Hull,Wm L,54th Mass Inf,C,1863 Mass-Springfield,NA,31 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,989,NA
Hunter,Richard,102nd USCT,C,1865 Mi-Detroit,NA,18 farmer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 12,990,NA
Hunter,Spencer,2nd USCC,CW-Windsor,1865 PA- Meadville,NA,19 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 12,991,NA
Hutchinson,Charles,6Sth USCT,C,1863 Ms [sic Mo] St Louis,NA,24 laborer,NA,Deserted At Baton Rouge,NA,NA,NA,NA,Tom Brooks page 12,992,NA
Hutchinson,Charles,67th USCT,C,1863 Ms [sic Mo] St Louis,NA,24 laborer,NA,Transferred To 65th Usct,NA,NA,NA,NA,Tom Brooks page 12,993,NA
Hutchinson,George,3rd USCT,NB-St Johns,1863 Pa-Pennsylvania,NA,49 cook,NA,Also Served In Us Navy,NA,NA,NA,NA,Tom Brooks page 12,994,NA
Hutchinson,James,4lst USCT,C,1864 PA-Carlisle,NA,24 laborer,NA,Substitute For John Reedes,NA,NA,NA,NA,Tom Brooks page 12,995,NA
Hyatt,James,102nd USCT,CW-Chatham,1864 MI-Ypsilanti,NA,18 laborer,NA,,NA,NA,NA,NA,Tom Brooks page 12,996,NA
Indson,Doctor S,102nd USCT,CW,1863 MI-Marshall,NA,22 conductor,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,997,NA
Ingraham,James,U.S. Navy NS,NA,NA,NA,"25 fireman ""black""",NA,NA,NA,NA,NA,TK HERE,Tom Brooks page 13,465,NA
Irving,John B,5th Mass Cav NS,NA,1864 Mass-Lynn 28 shoemaker,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,466,NA
Jackson,Andrew,20th USCT ¢,NA,1864 N Y-Jamuiaica 20 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,467,NA
Jackson,Benjamin,U.S. Navy NS-Lockhartville,NA,1864 NY-NYC 39 U.S.S. Richmond,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,468,NA
Jackson,Burril,38th USCT,NA,"1865 NY 18 laborer DIED Feb 8, 1806",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,469,NA
Jackson,Charles,20th USCT,NA,1864NY-Rochester 25 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,470,NA
Jackson,Delos,20th USCT,NA,1803 NY 29 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,471,NA
Jackson,Edward,1st USCC,NA,1865 NY-NYC 24 driver,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,472,NA
Jackson,Edward D,41st USCT,NA,1864 NY-Brooklyn 22 cook substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,473,NA
Jackson,Frank,20h USCT  &C,NA,1864 N Y-Kingston 40 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,474,NA
Jackson,George E,U.S. Navy NS-Granville,NA,NA,NA,20 “mulatto”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,475,NA
Jackson,Henry,U.S. Navy e,NA,NA,NA,19 Jaborer negro”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,476,NA
Jackson,Henry,U.S. Navy,NA,NA,NA,21 mariner negro”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,477,NA
Jackson,James,U.S. Navy,NA,1864 NY-NYC 22 teamster U7.S.S. Grand Gulf,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,478,NA
Jackson,James H,31st USCT,NA,1864 NH 24 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,479,NA
Jackson,James M,U.S. Navy,NA,"22 laborer ""fair""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,480,NA
Jackson,John,25th USCT,NA,1865 NY-Buffalo 2? laborer deserted in Florida,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,481,NA
Jackson,John,43rd USCT,NA,1864 NY 20 farmer deserted in New Orleans,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,482,NA
Jackson,John,11th USCHA CW-Hamiulton,NA,1863 RI-Providence 21 barber Sergeant,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,483,NA
Jackson,John,1st USCC Cc,NA,1865 NY-Stllwater 21 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,484,NA
Jackson,John,31st USCT C,NA,1864 NY-Tarrytown 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,485,NA
Jackson,Levi,27th USCT,NA,1864 Ohio-Toledo 18 farmer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,486,NA
Jackson,Lewis,38th USCT,NA,1865 Mi-Detroit 20 cook substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,487,NA
Jackson,Moses,54th Mass Inf CW-Gault,NA,"1863 Mass-Readville 24 barber Wounded July 18, 1863",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,488,NA
Jackson,Moses,1st USCC cS,NA,1865 NY-Brooklyn 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,489,NA
Jackson,Peter,U.S. Navy,NA,"22 chairmaker_ . ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,490,NA
Jackson,Peter,5th Mass Cay NB-St John,NA,1864 Mass 23 sailor substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,491,NA
Jackson,Phillip,2nd USCC eC,NA,1865 Pa 39 laborer deserted in Texas,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,492,NA
Jackson,Robert,U.S. Navy C,NA,"22 ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,493,NA
Jackson,Samuel,U.S. Navy C,NA,"23 waiter ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,494,NA
Jackson,Thomas,U.S. Navy C,NA,28 painter “negro”,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,495,NA
Jackson,Thomas B,U.S. Navy C,NA,"1864 NY-Brooklyn 32 barber ""black"" - U.S.S. Potomac",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,496,NA
Jackson,Thomas H,25th USCT,NA,1864 NY-Binghampton 38 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,497,NA
Jackson,William,U.S. Navy C,NA,"25 laborer ""yellow""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,498,NA
Jackson,William,2nd USCC C,NA,1805 Pa 39 Jaborer substitute for C Schwartz,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,499,NA
Jackson,William,25th USCT eG,NA,1864 NY-Troy 19 waiter,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,500,NA
Jacobs,George W,32nd USCT CW-Hamilton,NA,1864 Pa-Waterford 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,501,NA
Jacobs,Jacob,30th USCT i,NA,1803 NY 20 laborer DIED Sept 24. 1864,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,502,NA
Jacobs,Moses,25th USCT &,NA,1865 NY-Buffalo 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,503,NA
James,Smith,38th USCT e,NA,1865 NY-Brooklyn 21 waiter deserted in New Orleans,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,504,NA
Jameson,George,23rd USCT _—NS-Lollyport,NA,1864 Mass-Springfield 22 farmer,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 13,505,NA
Jammerson,Thomas,23rd USCT CW,NA,1864 Mass-Greenfield 20 farmer substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,506,NA
Jarvis,George E,20th USCT NS,NA,1865 NY _ 21 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,507,NA
Jarvis,John A,U.S. Navy Ns,NA,1864 NY-NYC 23 cook U.S.S. William Badger,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,508,NA
Jarvis,Theodore,U.S. Navy S,NA,"1864 NY-NYC 21 farmer ""dark"" - USS Ethan Allan",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,509,NA
Jefferson,Austin,5th Mass Cav CW-Chatham,NA,"1864 Mass-Cambnidge 22 farmer DIED Apnil 1, 1864",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,510,NA
Jenkins,Wm H,117th USCT,NA,1864 NY-Trov 21 sailor discharged disabled,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,511,NA
Jessup,Lancton,U.S. Navy NS,NA,"21 waiter ""colored""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,512,NA
John,Lewis,20th USCT iS,NA,1864 NY-Elba 20 shoemaker $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,513,NA
Johnson,Aaron,5th Mass Cav CW-Chatham,NA,1864 Mass-Cambndge 20 boatrman,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,514,NA
Johnson,Andrew,25th USCT C,NA,1865 NY-Syracuse 21 waiter,NA,NA,NA,Substitutecompany Clerk,NA,NA,NA,NA,Tom Brooks page 13,515,NA
Johnson,Benjamin,U.S. Navy be,NA,21 shoemaker,NA,NA,NA,Negro,NA,NA,NA,NA,Tom Brooks page 13,516,NA
Johnson,Charles,"3IstUSCT C 1864 NH 32 sailor to hosp Jan 16, 1865",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,517,NA
Johnson,Daniel ,U S Navy,NB,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,518,NB 1862 NYNYC 24 U S S Katahdin
Johnson,Daniel ssn ,USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,519,°C 1805 NYSvracuse 22 farmer
Johnson,Edward ,U S Navy,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,520,NBSt Johns an care negro
Johnson,Elijah M ,102th USCT,CWLondon,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,521,CWLondon 1863 MiKalamazoo ‘18 laborer
Johnson,Frank ,ast eer,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,522,€ 1865 Wash DC 20 laborer deserted in New Orleans
Johnson,Frank ,SS USC,NA,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,523,1805 NYWatertown 20 laborer substitute
Johnson,George LZ,7th USCY,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,524,1864 NYRochester 25 laborer deserted from Camp Penn ——
Johnson,George  Ith ,USCHA,C,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 14,525,C 1864 RIProvidence 32 cook substitute ise
Johnson,George  ,11th USCHA,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,526,C 1864 Me 25 farmer
Johnson,Gilbert ,4th USCT,NS,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 14,527,NS 1864 PaWindsor 20 sailor
Johnson,Henry ,U S Navy,C,NA,NA,NA,mariner,NA,NA,NA,NA,NA,Tom Brooks page 14,528,C 1864 39 mariner black USS Shamokin aes
Johnson,Henry Ist ,USCC,NB,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,529,NB 1865 NYJamaica 26 laborer Sergeant
Johnson,Henry C ,102th USET,Cc,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,530,Cc 1863 MiAnn Arbor —18 laborer —
Johnson,Isaac ,2516th USCT,CW,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,531,° CW 1864 OhioCincinnati 35 farmer substitute
Johnson,Jackson ,2th USCC,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,532,C 1865 NYTroy 18 farmer substitute
Johnson,Jacob ,U S Navy,G,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,533,G 20 farmer negro
Johnson,James ,U S Navy,NS,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 14,534,NS 32 cook’steward negro
Johnson,James ,25th USCT,NS,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 14,535,NS 1864 Boston 30 sailor substitute
Johnson,James ,127th USCT,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 14,536,C 1864 NYOswego 22 waiter
Johnson,James E ,U S Navy,C,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 14,537,C 25 cook negro
Johnson,James H ,102th USCT,CWHarwich,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,538,CWHarwich 1864 MiDetroit 25 farmer
Johnson,Jerimiah ,Dotnet CoC,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,539,1864 NY3lst Con D 3 farmer
Johnson,John ,46th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,540,C 1864 NYBrooklyn 2 laborer 100 00 enlistment bounty es
Johnson,John ,U S Navy,C,NA,NA,NA,cooper,NA,NA,NA,NA,NA,Tom Brooks page 14,541,C 27 cooper negro ee
Johnson,John ,206th USCT,Cc,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,542,Cc 1864 NY 26 laborer Bae
Johnson,John S,4th Mass,C,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 14,543,Inf C 1863 Boston 23 cook os
Johnson,John Sth ,Mass,Cav,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 14,544,Cav NS 1864 Roxbury 3 sailor te
Johnson,John A ,U S Navy,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,545,— NBSt Johns 21 negro Ne
Johnson,Joseph ,AXGUSCE,C€,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,546,C€ 1864 NYRochester 26 farmer substitute for a drafted man a
Johnson,Marlin ,U S Navy,CEMontreal,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,547,CEMontreal 1864 NYNYC 26 laborer black U S S Midnight ne
Johnson,Nathaniel Ist ,USCC,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,548,c 1865 NYBrooklyn 18 farmer es
Johnson,Peter Ist ,USCC,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 14,549,‘ 1865 NYBrooklyn 24 waiter Corporal
Johnson,Peter ,SistWacr,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,550,C 1865 NH 27 laborer on detached service
Johnson,Reuben ,Srsrvoc,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,551,© 1864 NYTroy 19 Jaborer
Johnson,Robert ,Zou Se,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,552,C 1865 NYSyracuse 21 laborer
Johnson,Roy ,54th Mass,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,553,Inf CWWoodstock 1863 21 laborer
Johnson,Samuel Z,1th UScT,EC,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,554,ec 1864 20
Johnson,Thomas ,U S Navy,E,NA,NA,NA,painter,NA,NA,NA,NA,NA,Tom Brooks page 14,555,e 28 painter negro
Johnson,Thomas ,38th USCT,NBNassau,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,556,NBNassau 1865 NHConcord 27 laborer deserted Oct 3165
Johnson,Thomas ,43th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,557,C 1864NY 25 laborer
Johnson,Wheeler ,54th Mass,NB-Grafton,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 14,558,Inf NBGrafton 1864 VtBrattleboro 26 cook deserted June 30 1865
Johnson,Wiliam ,102th USCT,C,NA,NA,NA,tobacconist,NA,NA,NA,NA,NA,Tom Brooks page 14,559,C 1865 MiHudson 1tobacconist 100 00 enlistment Peery
Johnson,Wilham ,U S Navy,S,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,560,S 21 farmer Unteacth
Johnson,William ,US Navy,C,NA,NA,NA,mariner,NA,NA,NA,NA,NA,Tom Brooks page 14,561,C 36 mariner negro
Johnson,William ,45th USCT,NB,NA,NA,NA,carpenter,NA,NA,NA,NA,NA,Tom Brooks page 14,562,NB 1804 NHPortsmouth 21 carpenter deserted July 1265
Johnson,Wiliam SiéL Uo ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,563,NA
Johnson,Wiliam Sth ,Mass,Cav,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,564,Cav CWHampton 1864 Boston 27 farmer discharged disabled
Johnson,Wiliam ,Sth UsCT,CC,NA,NA,NA,boatman,NA,NA,NA,NA,NA,Tom Brooks page 14,565,CC 1864 MoSt Louis 24 boatman sick at Benton Barracks
Johnson,William ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 14,566,C 1864 MiKalamazoo 23 farmer substitute
Johnson,Wiliam ,102th USCT,CW,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 14,567,CW 1804 MiDetroit 27 laborer
Johnson,Wiliam B ,"1864 Pa-Philadelphia 22 cook ""mulatto"" - USS Isonomia",NS,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,568,NS
Johnson,Wm E ,20th USCT,C,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 15,569,C 1864 NY 19 sailor
Johnson,Wm H ,16200th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,570,C 1864 MiDetroit 32 farmer substitute
Johnson,Wm H ,38th USCT,NB,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,571,NB 1865 NYBrooklyn — 20 laborer substitute
Johnston,Jonothan ,U S Navy,C,NA,NA,NA,cooper,NA,NA,NA,NA,NA,Tom Brooks page 15,572,C 1864 NYNYC 27 cooper U S S Wyandank
Johnston,Wiham ,U S Navy,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,573,C 1864 NYNYC 21 farmer LSS Wyandank
Joiner,Moses ,25th USCT,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,574,C 1864 NYCuba 23 waiter
Jones,Benjamin Sth ,Mass,Cav,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 15,575,Cav CWRalleigh i864 Newton — 19 sailor
Jones,BenjaminF Sth ,Mass,Cav,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 15,576,Cav CW Chatham 1864 Boston 20 sailor
Jones,Charles ,250th Mass,Boston,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,577,Boston 2 waiter substitute
Jones,Cornelius ,43th USCT,Cc,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 15,578,Cc 1865 NJNewark 28 sailor drafted te
Jones,David ,2th Mass,Boston,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,579,Boston 20 farmer subsutute me eee
Jones,EdwardA ,U S Navy,NBSt John,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 15,580,NBSt Johns 33 cook mulatto RS
Jones,Francis ,43th USCT,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,581,C 1804 3 Sergeant Sete
Jones,Franklin ,4th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,582,€ 1864 OhioToledo 29 farmer i
Jones,George ,U S Navy,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 15,583,C 22 farmer “black”
Jones,James ,U S Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 15,584,€ 21 waiter black
Jones,James Sth ,Mass,Cav,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,585,Cav CWChatham 1864 Taunton 18 laborer
Jones,John ,43th USCT,NBSt John,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 15,586,NBSt John 1864 NH 19 jJaborer deserted in New Orleans an
