LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Howard,Henry,26th USCT,C,1865 N Y-Utica,NA,19 laborer,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 12,980
Howard,James,102nd USCT,C,1864 Mi-Detroit,NA,39 Jaborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,981
Howard,John N,3rd USCHA,C,1864 I-Alton,NA,31 mechanic,NA,substitute,NA,NA,NA,NA,Tom Brooks page 12,982
Howard,Wm E,5th Mass Cav,CW-Hamilton,1864 Mass-Lancaster,NA,20 shoemaker,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,983
Hoxie,Charles W,U.S. Navy,CW-St Catherines,NA,NA,20 mariner,NA,negro,NA,NA,NA,NA,Tom Brooks page 12,984
Hoyes,Henry S,U.S. Navy,NA,NA,NA,23,NA,colored,NA,NA,NA,NA,Tom Brooks page 12,985
Hudson,James,117th USCT,C,1865 NY-Tarrytown,NA,20 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 12,986
Huff,Samuel,102nd USCT,C,1863 Mi-Detroit,NA,34 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,987
Hughes,Jonothan,U.S. Navy,C,1864 N Y-Brooklyn,NA,22,NA,ULS.S. RR Cuyler,NA,NA,NA,NA,Tom Brooks page 12,988
Hull,Wm L,54th Mass Inf,C,1863 Mass-Springfield,NA,31 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,989
Hunter,Richard,102nd USCT,C,1865 Mi-Detroit,NA,18 farmer,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 12,990
Hunter,Spencer,2nd USCC,CW-Windsor,1865 PA- Meadville,NA,19 farmer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 12,991
Hutchinson,Charles,6Sth USCT,C,1863 Ms [sic Mo] St Louis,NA,24 laborer,NA,deserted at Baton Rouge,NA,NA,NA,NA,Tom Brooks page 12,992
Hutchinson,Charles,67th USCT,C,1863 Ms [sic Mo] St Louis,NA,24 laborer,NA,transferred to 65th USCT,NA,NA,NA,NA,Tom Brooks page 12,993
Hutchinson,George,3rd USCT,NB-St John,1863 Pa-Pennsylvania,NA,49 cook,NA,also served in U.S. Navy,NA,NA,NA,NA,Tom Brooks page 12,994
Hutchinson,James,4lst USCT,C,1864 PA-Carlisle,NA,24 laborer,NA,substitute for John Reedes,NA,NA,NA,NA,Tom Brooks page 12,995
Hyatt,James,102nd USCT,CW-Chatham,1864 MI-Ypsilanti,NA,18 laborer,NA,,NA,NA,NA,NA,Tom Brooks page 12,996
Indson,Doctor S,102nd USCT,CW,1863 MI-Marshall,NA,22 conductor,NA,NA,NA,NA,NA,NA,Tom Brooks page 12,997
Ingraham, James,U.S. Navy NS,NA,NA,NA,"25 fireman ""black""",NA,NA,NA,NA,NA,TK HERE,Tom Brooks page 13,465
Irving. John B,NA,5th Mass Cav NS,NA,1864 Mass-Lynn 28 shoemaker,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,466
Jackson. Andrew,NA,20th USCT ¢,NA,1864 N Y-Jamuiaica 20 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,467
Jackson, Benjamin,U.S. Navy NS-Lockhartville,NA,1864 NY-NYC 39 U.S.S. Richmond,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,468
Jackson, Burril,38th USCT,NA,"1865 NY 18 laborer DIED Feb 8, 1806",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,469
Jackson, Charles,20th USCT,NA,1864NY-Rochester 25 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,470
Jackson, Delos,20th USCT,NA,1803 NY 29 barber,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,471
Jackson, Edward,1st USCC,NA,1865 NY-NYC 24 driver,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,472
Jackson, Edward D,41st USCT,NA,1864 NY-Brooklyn 22 cook substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,473
Jackson, Frank,20h USCT  &C,NA,1864 N Y-Kingston 40 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,474
Jackson. George E.,NA,U.S. Navy NS-Granville,NA,NA,NA,20 “mulatto”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,475
Jackson, Henry,U.S. Navy e,NA,NA,NA,19 Jaborer negro”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,476
Jackson. Henry,NA,U.S. Navy,NA,NA,NA,21 mariner negro”,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,477
Jackson, James,U.S. Navy,NA,1864 NY-NYC 22 teamster U7.S.S. Grand Gulf,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,478
Jackson, James H,31st USCT,NA,1864 NH 24 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,479
Jackson. James M,NA,U.S. Navy,NA,"22 laborer ""fair""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,480
Jackson, John,25th USCT,NA,1865 NY-Buffalo 2? laborer deserted in Florida,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,481
Jackson. John,NA,43rd USCT,NA,1864 NY 20 farmer deserted in New Orleans,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,482
Jackson. John,NA,11th USCHA CW-Hamiulton,NA,1863 RI-Providence 21 barber Sergeant,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,483
Jackson, John,1st USCC Cc,NA,1865 NY-Stllwater 21 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,484
Jackson, John,31st USCT C,NA,1864 NY-Tarrytown 23 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,485
Jackson, Levi,27th USCT,NA,1864 Ohio-Toledo 18 farmer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,486
Jackson, Lewis,38th USCT,NA,1865 Mi-Detroit 20 cook substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,487
Jackson, Moses,54th Mass Inf CW-Gault,NA,"1863 Mass-Readville 24 barber Wounded July 18, 1863",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,488
Jackson, Moses,1st USCC cS,NA,1865 NY-Brooklyn 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,489
Jackson. Peter,NA,U.S. Navy,NA,"22 chairmaker_ . ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,490
Jackson, Peter,5th Mass Cay NB-St John,NA,1864 Mass 23 sailor substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,491
Jackson, Phillip,2nd USCC eC,NA,1865 Pa 39 laborer deserted in Texas,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,492
Jackson, Robert,U.S. Navy C,NA,"22 ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,493
Jackson, Samuel,U.S. Navy C,NA,"23 waiter ""negro""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,494
Jackson, Thomas,U.S. Navy C,NA,28 painter “negro”,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,495
Jackson. Thomas B,NA,U.S. Navy C,NA,"1864 NY-Brooklyn 32 barber ""black"" - U.S.S. Potomac",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,496
Jackson. Thomas H,NA,25th USCT,NA,1864 NY-Binghampton 38 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,497
Jackson, William,U.S. Navy C,NA,"25 laborer ""yellow""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,498
Jackson, William,2nd USCC C,NA,1805 Pa 39 Jaborer substitute for C Schwartz,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,499
Jackson, William,25th USCT eG,NA,1864 NY-Troy 19 waiter,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,500
Jacobs, George W,32nd USCT CW-Hamilton,NA,1864 Pa-Waterford 19 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,501
Jacobs, Jacob,30th USCT i,NA,1803 NY 20 laborer DIED Sept 24. 1864,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,502
Jacobs, Moses,25th USCT &,NA,1865 NY-Buffalo 18 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,503
James, Smith,38th USCT e,NA,1865 NY-Brooklyn 21 waiter deserted in New Orleans,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,504
Jameson. George,NA,23rd USCT _—NS-Lollyport,NA,1864 Mass-Springfield 22 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 13,505
Jammerson, Thomas,23rd USCT CW,NA,1864 Mass-Greenfield 20 farmer substitute,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,506
Jarvis, George E,20th USCT NS,NA,1865 NY _ 21 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,507
Jarvis, John A,U.S. Navy Ns,NA,1864 NY-NYC 23 cook U.S.S. William Badger,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,508
Jarvis, Theodore,U.S. Navy S,NA,"1864 NY-NYC 21 farmer ""dark"" - USS Ethan Allan",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,509
Jefferson, Austin,5th Mass Cav CW-Chatham,NA,"1864 Mass-Cambnidge 22 farmer DIED Apnil 1, 1864",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,510
Jenkins, Wm H,117th USCT,NA,1864 NY-Trov 21 sailor discharged disabled,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,511
Jessup, Lancton,U.S. Navy NS,NA,"21 waiter ""colored""",NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,512
John, Lewis,20th USCT iS,NA,1864 NY-Elba 20 shoemaker $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,513
Johnson, Aaron,5th Mass Cav CW-Chatham,NA,1864 Mass-Cambndge 20 boatrman,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 13,514
Johnson, Andrew,25th USCT C,NA,1865 NY-Syracuse 21 waiter,NA,NA,NA,substitute-company clerk,NA,NA,NA,NA,Tom Brooks page 13,515
Johnson, Benjamin,U.S. Navy be,NA,21 shoemaker,NA,NA,NA,negro,NA,NA,NA,NA,Tom Brooks page 13,516
Johnson, Charles,"3IstUSCT C 1864 NH 32 sailor to hosp Jan 16, 1865",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,517
Johnson, Daniel U.S.Navy NB ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,518
Johnson, Daniel ssn ,NAth USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,519
Johnson, Edward ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,520
Johnson, Elijah M ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,521
Johnson, Frank ast eer  -€ ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,522
Johnson, Frank SS USC <<. ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,523
Johnson, George LZ,7th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,524
Johnson, George = Ith ,NAth USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,525
Johnson, George = ,11th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,526
Johnson, Gilbert ,4th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,527
Johnson, Henry U.S.Navy C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,528
Johnson, Henry Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,529
Johnson, Henry C ,102th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,530
Johnson, Isaac ,2516th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,531
Johnson, Jackson ,2th USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,532
"Johnson. Jacob U.S. Navy G 20 farmer ""negro""",NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,533
Johnson, James ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,534
Johnson. James 25¢ USCT NS 1864 Mass-Boston 30 sailor substitute,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,535
Johnson, James ,127th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,536
Johnson, James E ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,537
Johnson, James H ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,538
Johnson, Jerimiah Dotnet CoC ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,539
Johnson, John ,46th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,540
Johnson, John ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,541
Johnson, John ,206th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,542
Johnson, John S,4th Mass Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,543
Johnson, John Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,544
Johnson, John A ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,545
Johnson, Joseph AXGUSCE C€ ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,546
Johnson, Marlin ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,547
Johnson, Nathaniel Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,548
Johnson, Peter Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,549
Johnson, Peter SistWacr.  C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,550
Johnson, Reuben Srsrvoc,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,551
Johnson, Robert Zou Se C ,1865th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,552
Johnson, Roy ,54th Mass Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,553
Johnson, Samuel Z,1th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,554
Johnson, Thomas ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,555
Johnson. Thomas 38th USCT  NB-Nassau 1865 NH-Concord 27 laborer deserted Oct 31/65,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,556
Johnson, Thomas ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,557
Johnson, Wheeler ,54th Mass Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,558
Johnson, Wiliam ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,559
Johnson, Wilham ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,560
Johnson, William US.Navy C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,561
Johnson, William ,45th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,562
Johnson, Wiliam SiéL Uo... ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,563
Johnson, Wiliam Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,564
Johnson, Wiliam Sth UsCT CC ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,565
Johnson, William ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,566
Johnson, Wiliam ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,567
Johnson, Wiliam B ,"1864 Pa-Philadelphia 22 cook ""mulatto"" - USS Isonomia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 14,568
Johnson, Wm E ,20th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,569
Johnson, Wm H ,16200th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,570
Johnson, Wm H ,38th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,571
Johnston, Jonothan ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,572
Johnston, Wiham ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,573
Joiner, Moses ,25th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,574
Jones, Benjamin Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,575
Jones,BenjaminF Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,576
Jones, Charles ,250th Mass,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,577
Jones, Cornelius ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,578
Jones, David ,2th Mass,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,579
Jones, EdwardA ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,580
Jones, Francis ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,581
Jones, Franklin ,4th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,582
Jones, George ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,583
"Jones. James U.S. Navy € 21 waiter ""black""",NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,584
Jones, James Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,585
Jones, John ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,586
Jones, John H ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,587
Jones, Joseph US.Navy C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,588
Jones, Robert A ,25th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,589
Jones, Samuel Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,590
Jones, Thomas ,8th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,591
Jones, William ,43th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,592
Jones, Wm ,4th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,593
Jones. Wm 3rd USCT NB-St John 1864 NH-Portsmouth 19 laborer substitute,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,594
Jordan, Aaron ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,595
Jordan, Alexander ‘,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,596
"Jordan. John U.S. Navy C 25 cook ""negro""",NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,597
Julius, Robert ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,598
Kazzler, Thomas ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,599
Keeling, Thomas ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,600
Keeps, Lemuel U.S.Navy C ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,601
Kelly, James H ,31th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,602
Kendall, Frederick ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,603
Kennard. Benjamin shih WSGL ... ¢ 1865 Pa-Morristown ‘18 laborer substitute,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,604
Kennedy, George ,95th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,605
Kennedy, Thomas ,3th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,606
Kerwin, Thomas US. Navy e ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,607
Keyes, Samuel U.S.Navy C | | ,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,608
King. Bryant 13th USCHA CW-Essex Co 1865 Ohio-Columbus 25 mechanic,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,609
"King. Joseph U.S. Navy NB-Hillsborough 24 barber ""negro""",NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,610
King, Paul ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,611
King, Samuel ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,612
King, Wiliam ,102th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,613
Kipp. John S6thUSCT C 1864 NY-14th Con D 23 laborer substitute,NA,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,614
Lawson, Asa ,13th USCHA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,615
Layton, Isaac U.S,NAth NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,616
Le Count, Frank ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,617
Lee, James Asa UCT Cc ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,618
Lee, John ,2th USCT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,619
Leslie, Thomas USC! C ,1864th NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 15,620
Letcher, Ferdinand = ,13th USCHA,NA,1865 Ohio-Toledo 21 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,621
Levys, Thomas ,NAth U.S. Navy,NA,1862 Mass-Boston 2),NA,NA,NA,USS. Kennebec,NA,NA,NA,NA,Tom Brooks page 16,622
Lewis, Charles ,NAth U.S. Navy,NA,25 laborer,NA,NA,NA,black,NA,NA,NA,NA,Tom Brooks page 16,623
Lewis,GeorgeH ,22th USCT,NA,1865 22 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,624
Lewis, Henry ,43th USCT,NA,1864 N Y-Rochester 18 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,625
Lewis, John ,NAth U.S. Navy,NA,1864 22 manner,NA,NA,NA,"mulatto""-USS Fernandina",NA,NA,NA,NA,Tom Brooks page 16,626
Lewis. John 20H USC ©,NA,NAth NA,NA,1865 NY-Salumanca 20 laborer,NA,NA,NA,deserted in Flonda,NA,NA,NA,NA,Tom Brooks page 16,627
Lewis. John ISthUSCT . C,NA,NAth NA,NA,1864 Mo-St Louis 25 boatman,NA,NA,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 16,628
Lewis, John ,24th NA,NA,1865 Pa-Easton 18 sailor,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,629
Lewis, John ,6th USCT,NA,1864 NY-Hudson 26 farmer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,630
Lewis, John WHLUSGCE. CL,NAth NA,NA,1864 NY-Tarrvtown 22 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,631
Lewis, John wR,NAth USCT,NA,1865 NY-Buffalo AO laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,632
Lewis, John mUScT C,NAth NA,NA,1864 NY-Jamiaca 25 shoemaker,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,633
Lewis, John W ,102th USCT,NA,1864 Mi-Pontiac 18 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,634
Lewis, Peter ,26th USCT,NA,1864 NY-3lst Con D 26 sailor,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,635
Lewis, Thomas ,3th USCT,NA,1864 NY-29th Con D119 laborer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 16,636
Lewis, Washington ,102th USCT,NA,1864 Mi-Detroit 21 laborer,NA,NA,NA,substitute,NA,NA,NA,NA,Tom Brooks page 16,637
Lewis, Wm B ,102th USCT,NA,1865 Mi-Detroit 18,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 16,638
Littlefield, John ,NAth U.S. Navy,NA,1864 NY-NYC 33 sailor,NA,NA,NA,"mulatto"" - USS Calypso",NA,NA,NA,NA,Tom Brooks page 16,639
Lively, John H ,NAth U.S. Navy,NA,1863 NY-NYC 23 steward,NA,NA,NA,negro - U.S.S. Fahkee,NA,NA,NA,NA,Tom Brooks page 16,640
Lockwood, C M ,NAth U.S. Navy,NA,23,NA,NA,NA,“negro”,NA,NA,NA,NA,Tom Brooks page 16,641
